source,target,weight
Relais d'sciences - CCSTI de Basse-Normandie,Fête de la science,1
Relais d'sciences - CCSTI de Basse-Normandie,France Nature Environnement,1
Republika,Faculty of Economics,1
Research.be,Leuven R&D,1
Research.be,Royal Meteorological Institute,1
Research.be,Mobiel 21,1
Research.be,Nanowal,1
Research.be,NATO,1
Research.be,Royal Belgian Institute of Natural Sciences,1
Research.be,IGN,1
Research.be,Belgian woman in science,1
Research.be,Planetarium,1
Research.be,association des profeseurs de Biologie,1
Research.be,Belgium Museum of radiology,1
Research.be,Finnish science and technology information service,1
Research.be,Reseau Idee,1
Research.be,Conseil de l'Environnement de la Région de Bruxelles-Capitale,1
Research.be,"Belgian Nuclear Research Centre,",1
Research.be,Portail de la Recherche et des Technologies en Région wallonne,1
Research.be,Universiteit Antwerpen,1
Research.be,Universitair Bedrijven Centrum Antwerpen,1
Research.be,Université catholique de Louvain,1
Research.be,Universiteit Gent,1
Research.be,Universiteit Hasselt,1
Research.be,Université libre de Bruxelles,1
Research.be,Université de Liège,1
Research.be,Université de Mons-Hainaut,1
Research.be,Veterinary and agrochemical research centre (VAR),1
Research.be,VIB,1
Research.be,Flemish Institute for technological research,1
Research.be,Vlaams Instituut voor Wetenschappelijk en Technologisch Aspectenonderzoek,1
Research.be,Vlaamse Interuniversitaire Raad,1
Research.be,FLANDERS MARINE INSTITUTE,1
Research.be,Système d'informations sur la biodiversité en Wallonie,1
Research.be,Vrije Universiteit Brussel,1
Research.be,Stimulus,1
Research.be,Academia Belgica,1
Research.be,Accord Wallonie,1
Research.be,Belgian Institute for Space Aeronomy,1
Research.be,Royal Museum for Central Africa,1
Research.be,Agricultural Information Service,1
Research.be,ACADEMIE ROYALE DE MEDECINE DE BELGIQUE,1
Research.be,Association des revues scientifiques et culturelles,1
Research.be,Agence Wallonne des Télécommunications: le portail des Technologies de l'Information et de la Communication (TIC),1
Research.be,Belgian American Educational Foundation,1
Research.be,Belgian BioIndustries Association,1
Research.be,Belgian BioElectroMagnetic Group,1
Research.be,Belgian Science Policy,1
Research.be,Bureau de Normalisation,1
Research.be,Belgian Biodiversity platform,1
Research.be,BELGIAN BIOSAFETY SERVER,1
Research.be,National Botanic Garden of Belgium,1
Research.be,Brussels Innova 2008,1
Research.be,Brussels Green Tech,1
Research.be,Centre for Agrarian History,1
Research.be,Centre for Historical Research and Documentation on War and Contemporary Society,1
Research.be,Centre of Excellence in Aeronautical Research,1
Research.be,Centre of Technological Resources in Chemistry ,1
Research.be,Centre of Excellence in Information and Communication Technologies,1
Research.be,BICTEL,1
Research.be,Conseil Interuniversitaire de la Communauté française,1
Research.be,COST,1
Research.be,Centre wallon de recherches agronomiques,1
Research.be,Centre for Research on the Epidemiology of Disasters.,1
Research.be,Conseil des Recteurs des Universités francophones de Belgique,1
Research.be,Conseil wallon de l’environnement pour le développement durable,1
Research.be,Portail environnement de Wallonie,1
Research.be,Belgian Platform on Earth Observation,1
Research.be,Earth observation for everyone,1
Research.be,Educapoles,1
Research.be,EMIS,1
Research.be,EORTC,1
Research.be,"Departement Economie, Wetenschap en Innovatie",1
Research.be,European Platform of Women Scientists,1
Research.be,European Science Foundation,1
Research.be,Agence fédrale de contrôle nucléaire,1
Research.be,Royal Museums of Fine Arts of Belgium,1
Research.be,Flanders Nanobio,1
Research.be,Fondation Universitaire,1
Research.be,Faculté polytechnique de Mons,1
Research.be,Fondation Travail-Université,1
Research.be,Facultés Universitaires Catholiques de Mons,1
Research.be,FUNDP,1
Research.be,Facultés universitaires Saint-Louis,1
Research.be,Greenfacts,1
Research.be,IMEC,1
Research.be,Research Institute for Nature and Forest,1
Research.be,Innovatech,1
Research.be,Scientific Institute of Public Health,1
Research.be,Institute for the encouragement of Scientific Research and Innovation of Brussels,1
Research.be,Isotopolis,1
Research.be,Institute of Tropical medicine,1
Research.be,IWT,1
Research.be,Jeunesses scientifiques de Belgique,1
Research.be,Koninklijke Academie voor Nederlandse Taal- en Letterkunde,1
Research.be,Royal Library Albert I,1
Research.be,Royal Institute for Cultural Heritage,1
Research.be,Royal Museum of Art and History,1
Research.be,Katholieke Universiteit Brussel,1
Research.be,Katholieke Universiteit Leuven,1
Research.be,KONINKLIJKE VLAAMSE ACADEMIE VAN BELGIË VOOR WETENSCHAPPEN EN KUNSTEN,1
Finnish science and technology information service,Lappeenranta University of Technology,1
Finnish science and technology information service,Finnish Forest Research Institute ,1
Finnish science and technology information service,"Centre for metrology and accreditation, Mikes ",1
Finnish science and technology information service,The Millennium Prize Foundation,1
Finnish science and technology information service,The National Board of Antiquities,1
Finnish science and technology information service,University of Oulu,1
Finnish science and technology information service,National Research and Development Centre for Welfare and Health (STAKES) ,1
Finnish science and technology information service,Radiation and Nuclear Safety Authority (STUK) ,1
Finnish science and technology information service,University of Art and Design,1
Finnish science and technology information service,Theatre Academy,1
Finnish science and technology information service,Finnish Funding Agence for Technology and Innovation Tekes,1
Finnish science and technology information service,National Advisory Board on Research Ethics,1
Finnish science and technology information service,Committee for Public Information ,1
Finnish science and technology information service,Turku School of Economics and Business Administration,1
Finnish science and technology information service,Federation of Finnish Learned Societies,1
Finnish science and technology information service,Finnish Institute of Occupational Health ,1
Finnish science and technology information service,Tampere University of Technology,1
Finnish science and technology information service,University of Kuopio,1
Finnish science and technology information service,University of Tampere,1
Finnish science and technology information service,University of Turku,1
Finnish science and technology information service,University of Vaasa,1
Finnish science and technology information service,Government Institute for Economic Research (VATT) ,1
Finnish science and technology information service,VTT Technical Research Center of Finland ,1
Finnish science and technology information service,Agrifood Research Finland ,1
Finnish science and technology information service,Åbo Akademi University,1
Finnish science and technology information service,The Academy of Finland,1
Finnish science and technology information service,Finnish National Advisory Board on Biotechnology,1
Finnish science and technology information service,Bioteknolgia.info,1
Finnish science and technology information service,Geological Survey of Finland (GTK) ,1
Finnish science and technology information service,"CSC, the Finnish IT center for science",1
Finnish science and technology information service,European Science Foundation,1
Finnish science and technology information service,The National Advisory Board on Health Care Ethics (ETENE),1
Finnish science and technology information service,Finnish Food Safety Authority ,1
Finnish science and technology information service,Finnish Geodetic Institute,1
Finnish science and technology information service,Finnish Meteorological Institute ,1
Finnish science and technology information service,Finnish social science data archive,1
Finnish science and technology information service,The Board for Gene Technology,1
Finnish science and technology information service,University of Joensuu,1
Finnish science and technology information service,University of Jyväskylä,1
Finnish science and technology information service,Research Institute for the Languages of Finland ,1
Finnish science and technology information service,National Public Health Institute ,1
Finnish science and technology information service,National Consumer Research Centre ,1
Flanders Research Information Space,Universiteit Hasselt,1
Flanders Research Information Space,Vrije Universiteit Brussel,1
Reseau Idee,Monde qui bouge,1
Reseau Idee,Symbioses,1
Reseau Idee,Université libre de Bruxelles,1
Reseau Idee,Portail environnement de Wallonie,1
Reseau Idee,Envirodoc,1
Reseau Idee,FUNDP,1
Reseau Idee,Institu bruxellois pour la gestion de l'environnement,1
Rete ambiente,Verde Nero,1
Réseau d'accès international au développement durable,Médiaterre,1
Réseau d'accès international au développement durable,Pôle universitaire européen de Montpellier et du Languedoc-Roussillon,1
Réseau d'accès international au développement durable,Ingénieurs sans frontières,1
PhD virtual info center,National Science Fund ,1
PhD virtual info center,PhD Gate,1
PhD virtual info center,Technical University of Sofia ,1
Research and Development Council,Estonian Ministry of Education and Research,1
Tartu Students' Nature Protection Club,State Nature Conservation Centre,1
Tartu Students' Nature Protection Club,Naissaare Naturepark,1
Tartu Students' Nature Protection Club,Otepää Naturepark,1
Tartu Students' Nature Protection Club,Estonian Green Movement,1
Tartu Students' Nature Protection Club,Stockholm Environment Institute Estonia,1
Tartu Students' Nature Protection Club,Environmental Education Centre,1
Tartu Students' Nature Protection Club,Tartu Observatory (Tõravere),1
Tartu Students' Nature Protection Club,Arhipelaag,1
Tartu Students' Nature Protection Club,Science education projects,1
Tartu Students' Nature Protection Club,Estonian Fund for Nature,1
Tartu Students' Nature Protection Club,Estonian Society for Nature Conservation,1
Tartu Students' Nature Protection Club,Endla Nature Reserve,1
Tartu Students' Nature Protection Club,Estonian Society for Young Nature Conservationists,1
Tartu Students' Nature Protection Club,Horisont,1
Association of Estonian Broadcasters,TV3,1
Association of Estonian Broadcasters,Kanal 2,1
Association of Estonian Broadcasters,Raadio Kuku,1
HAS Center for Regional Studies ,Magyar Hírlap,1
HAS Center for Regional Studies ,Hungarian Academy of Sciences,1
HAS Center for Regional Studies ,Institute for Political Sciences,1
HAS Center for Regional Studies ,MTV 1,1
HAS Center for Regional Studies ,Népszava,1
HAS Center for Regional Studies ,West-Hungarian University,1
HAS Center for Regional Studies ,OTKA – National Scientific Research Fund,1
HAS Center for Regional Studies ,University of Oulu,1
HAS Center for Regional Studies ,University of Pécs,1
HAS Center for Regional Studies ,HAS Institute of Sociology,1
HAS Center for Regional Studies ,University of Szeged,1
HAS Center for Regional Studies ,University of Debrecen,1
HAS Center for Regional Studies ,HAS Institute for Economy ,1
HAS Center for Regional Studies ,ELTE – Eötvös Lorand University,1
HAS Center for Regional Studies ,University of Joensuu,1
Estonian Green Movement,Maaleht,1
Estonian Green Movement,Postimees,1
Estonian Green Movement,Tartu Students' Nature Protection Club,1
Estonian Green Movement,Environmental Education Centre,1
Estonian Green Movement,Äripäev,1
Estonian Green Movement,Bioneer.ee (Ecomedia),1
Estonian Green Movement,Estonian Fund for Nature,1
Estonian Green Movement,Eesti Päevaleht,1
Estonian Green Movement,Roheline Värav,1
Rosa,Sophia,1
Rosa,Universiteit Antwerpen,1
Rosa,Universiteit Hasselt,1
Rosa,Université libre de Bruxelles,1
Rosa,Université des femmes,1
Rosa,Vrouwenraad,1
Rosa,Vrije Universiteit Brussel,1
Rosa,Noord-Zuid portall,1
Rosa,Ada (Women and new technologies),1
Rosa,Amazone,1
Rosa,Arbeid in Beeld,1
Rosa,Centre for Historical Research and Documentation on War and Contemporary Society,1
Rosa,Council of Europe Information Office,1
Rosa,Faculty of Humanities Prague,1
Rosa,Institute for the Equality of Women and Men,1
Rosa,Koninklijke Academie voor Nederlandse Taal- en Letterkunde,1
Rosa,Katholieke Universiteit Brussel,1
Rosa,Katholieke Universiteit Leuven,1
"Budapest University of Technology and Economics, Science History and Phylosophy",Budapest University of Technology and Economics,1
University of Rousse 'Angel Kanchev',NATO,1
University of Rousse 'Angel Kanchev',New Bulgarian University,1
University of Rousse 'Angel Kanchev',National Evaluation and Accreditation Agency ,1
University of Rousse 'Angel Kanchev',Medical University - Sofia ,1
University of Rousse 'Angel Kanchev',National Sports Academy,1
University of Rousse 'Angel Kanchev',National Science Fund ,1
University of Rousse 'Angel Kanchev',PhD virtual info center,1
University of Rousse 'Angel Kanchev',Konstantin Preslavsky University of Shumen,1
University of Rousse 'Angel Kanchev',South-West University 'Neofit Rilski',1
University of Rousse 'Angel Kanchev',Technical University of Sofia ,1
University of Rousse 'Angel Kanchev',Technical University - Gabrovo,1
University of Rousse 'Angel Kanchev',University of Chemical Technology and Metallurgy - UCTM,1
University of Rousse 'Angel Kanchev',University of Economics - Varna,1
University of Rousse 'Angel Kanchev',Sofia University 'St. Kliment Ohridski',1
University of Rousse 'Angel Kanchev',Trakia University – Stara Zagora ,1
University of Rousse 'Angel Kanchev',St. Cyril and St. Methodius University of Veliko Tarnovo ,1
University of Rousse 'Angel Kanchev',University of National and World Economy,1
University of Rousse 'Angel Kanchev', Varna Free University,1
University of Rousse 'Angel Kanchev',Young Talents Competition,1
University of Rousse 'Angel Kanchev',FP7 in Bulgaria,1
University of Rousse 'Angel Kanchev',"The Centre for European Integration, International Cooperation and Mobility (CEIICM) ",1
University of Rousse 'Angel Kanchev',American University in Bulgaria,1
University of Rousse 'Angel Kanchev',Burgas Free University ,1
University of Rousse 'Angel Kanchev',Bourgas Prof. Assen Zlatarov University ,1
University of Rousse 'Angel Kanchev',Central European University,1
University of Rousse 'Angel Kanchev',St. Cyril and St. Methodius International Foundation,1
University of Rousse 'Angel Kanchev',COST,1
RVO-society,Universiteit Gent,1
RVO-society,Stimulus,1
RVO-society,IMEC,1
RVO-society,Katholieke Universiteit Leuven,1
Polska Izba Rzeczników Patentowych,Kancelarie patentowe - Wielkopolska,1
Sauvons la Recherche,Association française pour l'nformation scientifique,1
Sauvons la Recherche,Blog de Sylvestre Huet,1
Sauvons la Recherche,Vivagora,1
Sauvons la Recherche,ENS LSH Lyon,1
Sauvons la Recherche,Futuris/ANRT,1
Sauvons la Recherche,Cité des Sciences et de l'Industrie,1
Sauvons la Recherche,European Platform of Women Scientists,1
Sauvons la Recherche,Futura Sciences / Magazine en ligne,1
Conseil Général de l'Essonne,Museum d'histoire naturelle,2
Conseil Général de l'Essonne,Palais de la découverte,2
Conseil Général de l'Essonne,Espace des sciences - 35000 Rennes,2
National Academy of Sciences of Armenia,Accademia Nazionale dei Lincei,1
National Academy of Sciences of Armenia,Institute of Mechanics,1
National Academy of Sciences of Armenia,Institute of Mathematics,1
National Academy of Sciences of Armenia,Hungarian Academy of Sciences,1
National Academy of Sciences of Armenia,NATO,1
National Academy of Sciences of Armenia,The National Foundation of Science and Advanced Technologies,1
National Academy of Sciences of Armenia,The National Science Foundation,1
National Academy of Sciences of Armenia,Polish Academy of Sciences,1
National Academy of Sciences of Armenia,Center for Ecological Noosphere Studies,1
National Academy of Sciences of Armenia,Institute of Biochemistry,1
National Academy of Sciences of Armenia,Institute of Botany,1
National Academy of Sciences of Armenia,Institute of General and Inorganic Chemistry,1
National Academy of Sciences of Armenia,Institute of Hydroponics Problems,1
National Academy of Sciences of Armenia,Institute of Hydroecology and Ichthyology,1
National Academy of Sciences of Armenia,Institute of Microbiology,1
National Academy of Sciences of Armenia,State Microbial Depository Centre,1
National Academy of Sciences of Armenia,Institute of Molecular Biology,1
National Academy of Sciences of Armenia,Institute of Zoology,1
National Academy of Sciences of Armenia,Institute of Geological Sciences,1
National Academy of Sciences of Armenia,Institute of Applied Problems of Physics,1
National Academy of Sciences of Armenia,"Institute of Philosophy, Sociology and Law NAS RA",1
National Academy of Sciences of Armenia,"Engineering Center ""Mashtots""",1
National Academy of Sciences of Armenia,Armenian General Benevolent Union,1
National Academy of Sciences of Armenia,Institute of Chemical Physics,1
National Academy of Sciences of Armenia,Byurakan Astrophysical Observatory,1
National Academy of Sciences of Armenia,Bulgarian Academy of Sciences (BAS),1
National Academy of Sciences of Armenia,"""Enterprise Incubator"" Foundation",1
National Academy of Sciences of Armenia,Institute for Physical Research,1
National Academy of Sciences of Armenia,Institute of Radiophysics & Electronics,1
National Academy of Sciences of Armenia,Institute for Informatics and Automation Problems,1
Center for Ecological Noosphere Studies,National Academy of Sciences of Armenia,1
Institute of Biochemistry,National Academy of Sciences of Armenia,1
Institute of Botany,National Academy of Sciences of Armenia,1
Institute of General and Inorganic Chemistry,National Academy of Sciences of Armenia,1
Institute of Hydroponics Problems,National Academy of Sciences of Armenia,1
Institute of Hydroecology and Ichthyology,National Academy of Sciences of Armenia,1
Institute of Microbiology,National Academy of Sciences of Armenia,1
State Microbial Depository Centre,National Academy of Sciences of Armenia,1
Institute of Molecular Biology,National Academy of Sciences of Armenia,1
Institute of Zoology,National Academy of Sciences of Armenia,1
Institute of Geological Sciences,National Academy of Sciences of Armenia,1
Institute of Applied Problems of Physics,National Academy of Sciences of Armenia,1
"Institute of Philosophy, Sociology and Law NAS RA",National Academy of Sciences of Armenia,1
"Engineering Center ""Mashtots""",National Academy of Sciences of Armenia,1
Science Animation  Midi-Pyrénées ,Museum d'histoire naturelle,1
Science Animation  Midi-Pyrénées ,Muséum d'histoire naturelle Toulouse,1
Science Animation  Midi-Pyrénées ,Palais de la découverte,1
Science Animation  Midi-Pyrénées ,Planète Sciences,1
Science Animation  Midi-Pyrénées ,Collectif interassociatif pour la réalisation d'activités scientifiques et techniques internationales ,1
Science Animation  Midi-Pyrénées ,Cité de l'espace- Toulouse,1
Science Animation  Midi-Pyrénées ,Cité des Sciences et de l'Industrie,1
Science Animation  Midi-Pyrénées ,Explor@dome- 75 Paris,1
Science Animation  Midi-Pyrénées ,Fête de la science,1
Université d'Evry,Museum d'histoire naturelle,1
Université d'Evry,Novethic/Le média expert du Développement durable,1
Université d'Evry,Science et Ethique Brest – 3B,1
Youth Academy Science Portal,The Millennium Prize Foundation,1
Youth Academy Science Portal,The National Science Foundation,1
Youth Academy Science Portal,Youth Academy Portal,1
Site web,Museum d'histoire naturelle,1
Site web,Museo Nazionale della scienza e della tecnologia,1
Site web,Nausicaa,1
Site web,Palais de la découverte,1
Site web,Planète Sciences,1
Site web,Reflexiences,1
Site web,université de sofia antipolis,1
Site web,VivantInfo,1
Site web,Agropolis International,1
Site web,Aquarium Porte Dorée (Paris),1
Site web,Les Atomes crochus ,1
Site web,Cap sciences - Bordeaux Aquitaine ,1
Site web,CCSTI Grenoble - La Casemate,1
Site web,CERIMES -Centre de ressources et d'information sur le multimedia pour l'enseignement supérieur,1
Site web,Fondation C génial,1
Site web,Ciel et Espace,1
Site web,Cité de l'espace- Toulouse,1
Site web,Cité des Sciences et de l'Industrie,1
Site web,Le Centre de Vulgarisation de la Connaissance (CVC),1
Site web,Musée EDF/Electropolis Mulhouse,1
Site web,Espace des sciences - 35000 Rennes,1
Site web,Futura Sciences / Magazine en ligne,1
Site web,Géospace Hérault- Languedoc-Roussillon,1
Site web,Histoire des sciences et des techniques,1
Budapest University of Technology and Economics,NKTH,1
Budapest University of Technology and Economics,"Budapest University of Technology and Economics, Science History and Phylosophy",1
Budapest University of Technology and Economics,"THE – Scientific, useful, human",1
Budapest University of Technology and Economics,Duna TV,1
Budapest University of Technology and Economics,Education portal,1
Budapest University of Technology and Economics,Hu. Association of IT companies,1
Budapest University of Technology and Economics,Researchers’ Night,1
Budapest University of Technology and Economics,Researcher Students’ Association,1
Science Connection,Belgian Science Policy,1
SciencePoles,International polar foundation,1
SciencePoles,Educapoles,1
SciencePoles,Greenfacts,1
Science et Démocratie ,Reflexiences,1
Science et Démocratie ,Sapience,1
Science et Démocratie ,Site web,1
Science et Démocratie ,Fondation sciences citoyennes,1
Science et Démocratie ,Vivagora,1
Science et Démocratie ,VivantInfo,1
Science et Démocratie ,Agrobiosciences,1
Science et Démocratie ,Bionet online,1
Science et Démocratie ,CCSTI Grenoble - La Casemate,1
Science et Démocratie ,Cité des Sciences et de l'Industrie,1
Science et Démocratie ,Fête de la science,1
Science et Démocratie ,Forum des sciences - CCSTI du Nord,1
Science et Démocratie ,Futura Sciences / Magazine en ligne,1
Science et Démocratie ,Greenfacts,1
Science et Démocratie ,IHEST,1
Science Tunnel,Universiteit Hasselt,1
Scientist at work,Universiteit Antwerpen,1
Scientist at work,Universiteit Hasselt,1
Scientist at work,VIB,1
Scientist at work,Research Institute for Nature and Forest,1
Associazione scienza viva,Museo Nazionale della scienza e della tecnologia,1
Associazione scienza viva,Association of Science and Technology centers,1
Associazione scienza viva,Cité des Sciences et de l'Industrie,1
Associazione scienza viva,European Network of Science Centres and Museum,1
"Belgian Nuclear Research Centre,",Universiteit Gent,1
"Belgian Nuclear Research Centre,",Université libre de Bruxelles,1
"Belgian Nuclear Research Centre,",Université de Liège,1
"Belgian Nuclear Research Centre,",Flemish Institute for technological research,1
"Belgian Nuclear Research Centre,",Vrije Universiteit Brussel,1
"Belgian Nuclear Research Centre,",Belgian Science Policy,1
"Belgian Nuclear Research Centre,",Agence fédrale de contrôle nucléaire,1
"Belgian Nuclear Research Centre,",Isotopolis,1
HAMK University of Applied Sciences,Laurea University of Applied Sciences ,1
HAMK University of Applied Sciences,Helsinki Metropolia University of Applied Sciences ,1
HAMK University of Applied Sciences,Oulu University of Applied Sciences,1
HAMK University of Applied Sciences,Provinciale Hogeschool Limburg,1
HAMK University of Applied Sciences,PIRAMK University of Applied Sciences,1
HAMK University of Applied Sciences,Politechnika Szczecińska,1
HAMK University of Applied Sciences,University of Pécs,1
HAMK University of Applied Sciences,Satakunta University of Applied Sciences,1
HAMK University of Applied Sciences,Seinäjoki University of Applied Sciences,1
HAMK University of Applied Sciences,TAMK University of Applied Sciences,1
HAMK University of Applied Sciences,Turku University of Applied Sciences,1
HAMK University of Applied Sciences,Tampere University of Technology,1
HAMK University of Applied Sciences,Université de nancy,1
HAMK University of Applied Sciences,University of Tampere,1
HAMK University of Applied Sciences,University of Turku,1
HAMK University of Applied Sciences,Uniwersytet Warmińsko-Mazurski w Olsztynie,1
HAMK University of Applied Sciences,Uniwersytet Przyrodniczy we Wrocławiu,1
HAMK University of Applied Sciences,Central Ostrobothnia University of Applied Sciences,1
HAMK University of Applied Sciences,Jyväskylä University of Applied Sciences,1
HAMK University of Applied Sciences,"Corvinus University, Buda",1
HAMK University of Applied Sciences,Kymenlaakso University of Applied Sciences,1
HAMK University of Applied Sciences,Lahti University of Applied Sciences,1
Estonian Marine Institute,State Nature Conservation Centre,1
Estonian Marine Institute,Estonian Environment Information Centre,1
Seinäjoki University of Applied Sciences,Laurea University of Applied Sciences ,1
Seinäjoki University of Applied Sciences,Helsinki Metropolia University of Applied Sciences ,1
Seinäjoki University of Applied Sciences,Oulu University of Applied Sciences,1
Seinäjoki University of Applied Sciences,PIRAMK University of Applied Sciences,1
Seinäjoki University of Applied Sciences,Satakunta University of Applied Sciences,1
Seinäjoki University of Applied Sciences,HAMK University of Applied Sciences,1
Seinäjoki University of Applied Sciences,National Research and Development Centre for Welfare and Health (STAKES) ,1
Seinäjoki University of Applied Sciences,TAMK University of Applied Sciences,1
Seinäjoki University of Applied Sciences,Finnish Funding Agence for Technology and Innovation Tekes,1
Seinäjoki University of Applied Sciences,Turku University of Applied Sciences,1
Seinäjoki University of Applied Sciences,Tampere University of Technology,1
Seinäjoki University of Applied Sciences,VTT Technical Research Center of Finland ,1
Seinäjoki University of Applied Sciences,Arcada,1
Seinäjoki University of Applied Sciences,Central Ostrobothnia University of Applied Sciences,1
Seinäjoki University of Applied Sciences,Jyväskylä University of Applied Sciences,1
Seinäjoki University of Applied Sciences,Kajaani University of Applied Sciences,1
Seinäjoki University of Applied Sciences,Kymenlaakso University of Applied Sciences,1
Seinäjoki University of Applied Sciences,Lahti University of Applied Sciences,1
Stockholm Environment Institute Estonia,Enterprise Estonia,1
Stockholm Environment Institute Estonia,Estonian Research Portal,1
Stockholm Environment Institute Estonia,KÖVET Association,1
State Engineering University of Armenia,"Matenadaran, Institute-Museum of Ancient Manuscripts ",1
State Engineering University of Armenia,National Academy of Sciences of Armenia,1
State Engineering University of Armenia,Synopsys,1
State Engineering University of Armenia,Technical University of Sofia ,1
State Engineering University of Armenia,Yerevan State Medical M.Heratsi University,1
State Engineering University of Armenia,Yerevan State University,1
State Engineering University of Armenia,Armenian Center for Scientific and Technological Information,1
State Engineering University of Armenia,American University of Armenia,1
State Engineering University of Armenia,Ministry of Education and Science of RA,1
Sea Fisheries Institute in Gdynia,Nauka Polska,1
Sea Fisheries Institute in Gdynia,"Gdynia Aquarium, Sea Fisheries Institute",1
Sea Fisheries Institute in Gdynia,Fishbase,1
Szkoła Festiwalu Nauki  - International Institute of Molecular and Cell Biology in Warsaw,"Museum of Evolution, Polish Academy of Sciences",1
Szkoła Festiwalu Nauki  - International Institute of Molecular and Cell Biology in Warsaw,The Institute of Biochemistry and Biophysics Polish Academy of Sciences,1
Szkoła Festiwalu Nauki  - International Institute of Molecular and Cell Biology in Warsaw,"Institute of Bioorganic Chemistry, Polish Academy of Sciences",1
Szkoła Festiwalu Nauki  - International Institute of Molecular and Cell Biology in Warsaw,Institute of Biocybernetics and Biomedical Engineering ,1
SFRS/CERIMES,Site web,1
Sibelius Academy,Lappeenranta University of Technology,1
Sibelius Academy,Helsinki Metropolia University of Applied Sciences ,1
Sibelius Academy,University of Art and Design,1
Sibelius Academy,Theatre Academy,1
Sibelius Academy,Finnish Funding Agence for Technology and Innovation Tekes,1
Sibelius Academy,Federation of Finnish Learned Societies,1
Sibelius Academy,Tampere University of Technology,1
Sibelius Academy,University of Tampere,1
Sibelius Academy,University of Turku,1
Sibelius Academy,University of Vaasa,1
Sibelius Academy,Åbo Akademi University,1
Sibelius Academy,University of Joensuu,1
Sibelius Academy,University of Jyväskylä,1
Silma Nature Reserv,State Nature Conservation Centre,1
Silma Nature Reserv,Matsalu National Park,1
Silma Nature Reserv,Arhipelaag,1
Sinia-Planeta.com,Democrit.com,1
Sinia-Planeta.com,Gorichka.bg,1
Sinia-Planeta.com,Green.Democrit.com,1
Sirma Group,National Science Fund ,1
Sirma Group,Sirma Media,1
Sirma Group,Znam.bg,1
Sirma Group,Bulgarian Academy of Sciences (BAS),1
Sirma Group,Encyclopedia.bg,1
Sirma Media,Sirma Group,1
Sirma Media,Sofia University 'St. Kliment Ohridski',1
Sirma Media,Znam.bg,1
Sirma Media,Bulgarian Academy of Sciences (BAS),1
Sirma Media,Encyclopedia.bg,1
Sirp,Estonian Theatre and Music Museum,1
Sirp,Estonian History Museum,1
Sirp,Estonian Ministry of Education and Research,1
Schools in Montenegro,Ministry of Education and Science,1
Schools in Montenegro,Pedagogical Center of Montenegro,1
SL Õhtuleht,Postimees,1
SL Õhtuleht,Science Centre AHHAA,1
SL Õhtuleht,Estonian Newspaper Assotiation,1
SL Õhtuleht,Estonian Express,1
SL Õhtuleht,Eesti Päevaleht,1
SMEDNC,Ministry of Agriculture of Armenia,1
SMEDNC,United Nations Development Programme Representation In Armenia,1
SMEDNC,Armenian Development agency,1
SMEDNC,State Council on Statistics,1
SMEDNC,EBRD Business Advisory Services Programme in Armenia,1
SMEDNC,Center for Agribusiness and Rural Development,1
Department Of Media Communication AS CR,National technical museum,1
Department Of Media Communication AS CR,Techmania Science Center,1
HAS Institute of Sociology,Government’s portal,1
HAS Institute of Sociology,Hungarian Academy of Sciences,1
HAS Institute of Sociology,Institute for Political Sciences,1
HAS Institute of Sociology,Szochalo,1
HAS Institute of Sociology,Szonda Ipsos Market Research Co.,1
HAS Institute of Sociology,TARKI Social Research Insitute,1
HAS Institute of Sociology,Armenian Sociological Association,1
Institute of Sociology - BAS,South-West University 'Neofit Rilski',1
Institute of Sociology - BAS,Sofia University 'St. Kliment Ohridski',1
Institute of Sociology - BAS,St. Cyril and St. Methodius University of Veliko Tarnovo ,1
Institute of Sociology - BAS,University of National and World Economy,1
Institute of Sociology - BAS,Bulgarian Academy of Sciences (BAS),1
"Kopalnia Soli ""Kłodawa"" ",Telewizja Polska S.A.,1
"Kopalnia Soli ""Kłodawa"" ",Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie,1
"Kopalnia Soli ""Kłodawa"" ",Urząd Miasta i Gminy Kłodawa,1
"""SolarEn"", LLC",American University of Armenia,1
Soomaa National Park,State Nature Conservation Centre,1
Soomaa National Park,Matsalu National Park,1
Soomaa National Park,Nigula Nature Reserv,1
Soomaa National Park,Vilsandi National Park,1
Soomaa National Park,Estonian Meteorological and Hydrological Institute,1
Soomaa National Park,Karula National Park,1
Soomaa National Park,Lahemaa National Park,1
Sophia,Rosa,1
Sophia,Universiteit Hasselt,1
Sophia,Université libre de Bruxelles,1
Sophia,Université des femmes,1
Sophia,Vrije Universiteit Brussel,1
Sophia,Amazone,1
Sophia,Central European University,1
Sophia,European Platform of Women Scientists,1
Sophia,Gelijke Kansen in Vlaanderen,1
Sophia,Institute for the Equality of Women and Men,1
SOS Faim,Noord-Zuid portall,1
SOS Faim,ACODEV,1
SOS Faim,"Centre national de coopération au développement,",1
SOS Faim,Coprogram,1
SOS Faim,GlobeNet,1
Semmelweis University,Magyar Hírlap,1
Semmelweis University,Government’s portal,1
Semmelweis University,NKTH,1
Semmelweis University,College of Nyíregyháza,1
Semmelweis University,West-Hungarian University,1
Semmelweis University,OTKA – National Scientific Research Fund,1
Semmelweis University,University of Pécs,1
Semmelweis University,"Szent István University, Gödöllő",1
Semmelweis University,TEMPUS Foundation,1
Semmelweis University,University of Szeged,1
